starttime	seconds	ctime	dtime	ttime	wait
Mon Sep 01 15:08:28 2025	1756710508	109	385	493	385
Mon Sep 01 15:08:21 2025	1756710501	168	328	496	328
Mon Sep 01 15:08:25 2025	1756710505	235	267	502	267
Mon Sep 01 15:08:31 2025	1756710511	379	128	507	128
Mon Sep 01 15:08:33 2025	1756710513	112	414	525	414
Mon Sep 01 15:08:28 2025	1756710508	159	368	527	368
Mon Sep 01 15:08:16 2025	1756710496	88	446	535	446
Mon Sep 01 15:08:27 2025	1756710507	193	346	538	346
Mon Sep 01 15:08:11 2025	1756710491	207	333	541	333
Mon Sep 01 15:08:37 2025	1756710517	102	439	542	439
Mon Sep 01 15:08:08 2025	1756710488	68	476	544	476
Mon Sep 01 15:08:26 2025	1756710506	123	433	557	433
Mon Sep 01 15:08:08 2025	1756710488	67	490	557	490
Mon Sep 01 15:08:37 2025	1756710517	84	479	563	479
Mon Sep 01 15:07:59 2025	1756710479	67	498	565	498
Mon Sep 01 15:08:30 2025	1756710510	52	527	578	526
Mon Sep 01 15:08:29 2025	1756710509	69	510	580	510
Mon Sep 01 15:08:28 2025	1756710508	428	160	588	160
Mon Sep 01 15:08:21 2025	1756710501	158	430	588	430
Mon Sep 01 15:08:32 2025	1756710512	70	529	600	529
Mon Sep 01 15:08:16 2025	1756710496	273	331	604	331
Mon Sep 01 15:08:11 2025	1756710491	421	184	605	184
Mon Sep 01 15:07:59 2025	1756710479	69	538	608	538
Mon Sep 01 15:08:33 2025	1756710513	233	379	612	379
Mon Sep 01 15:08:17 2025	1756710497	61	553	614	553
Mon Sep 01 15:08:28 2025	1756710508	61	554	615	554
Mon Sep 01 15:08:02 2025	1756710482	82	535	617	535
Mon Sep 01 15:08:27 2025	1756710507	70	554	624	554
Mon Sep 01 15:07:59 2025	1756710479	380	251	631	251
Mon Sep 01 15:08:31 2025	1756710511	418	216	634	216
Mon Sep 01 15:08:26 2025	1756710506	83	552	635	552
Mon Sep 01 15:07:56 2025	1756710476	70	567	637	567
Mon Sep 01 15:08:33 2025	1756710513	63	586	649	586
Mon Sep 01 15:07:56 2025	1756710476	62	588	650	588
Mon Sep 01 15:08:26 2025	1756710506	159	492	651	492
Mon Sep 01 15:08:16 2025	1756710496	249	403	651	403
Mon Sep 01 15:07:59 2025	1756710479	180	502	682	502
Mon Sep 01 15:08:36 2025	1756710516	109	600	710	600
Mon Sep 01 15:08:34 2025	1756710514	193	522	715	522
Mon Sep 01 15:08:08 2025	1756710488	463	252	715	252
Mon Sep 01 15:08:12 2025	1756710492	168	551	720	551
Mon Sep 01 15:08:32 2025	1756710512	210	511	722	511
Mon Sep 01 15:08:33 2025	1756710513	73	662	735	662
Mon Sep 01 15:08:15 2025	1756710495	68	671	739	671
Mon Sep 01 15:08:33 2025	1756710513	205	534	739	534
Mon Sep 01 15:08:25 2025	1756710505	66	675	741	675
Mon Sep 01 15:08:36 2025	1756710516	86	655	741	655
Mon Sep 01 15:08:36 2025	1756710516	133	615	748	615
Mon Sep 01 15:08:20 2025	1756710500	63	687	749	687
Mon Sep 01 15:08:01 2025	1756710481	125	631	756	631
Mon Sep 01 15:08:24 2025	1756710504	95	667	762	667
Mon Sep 01 15:07:56 2025	1756710476	68	698	766	698
Mon Sep 01 15:07:56 2025	1756710476	73	694	767	694
Mon Sep 01 15:08:28 2025	1756710508	161	608	769	608
Mon Sep 01 15:08:09 2025	1756710489	384	388	772	388
Mon Sep 01 15:08:37 2025	1756710517	84	689	773	689
Mon Sep 01 15:08:13 2025	1756710493	228	546	774	546
Mon Sep 01 15:08:11 2025	1756710491	394	381	775	381
Mon Sep 01 15:08:17 2025	1756710497	54	732	786	732
Mon Sep 01 15:08:16 2025	1756710496	201	588	789	588
Mon Sep 01 15:08:11 2025	1756710491	414	382	796	382
Mon Sep 01 15:08:09 2025	1756710489	433	368	800	368
Mon Sep 01 15:08:30 2025	1756710510	68	734	802	734
Mon Sep 01 15:07:52 2025	1756710472	77	726	803	726
Mon Sep 01 15:08:36 2025	1756710516	104	703	808	703
Mon Sep 01 15:08:36 2025	1756710516	80	729	809	729
Mon Sep 01 15:08:18 2025	1756710498	119	697	816	697
Mon Sep 01 15:08:35 2025	1756710515	68	754	822	754
Mon Sep 01 15:08:29 2025	1756710509	66	756	822	756
Mon Sep 01 15:08:15 2025	1756710495	473	350	822	350
Mon Sep 01 15:08:16 2025	1756710496	176	651	827	651
Mon Sep 01 15:08:18 2025	1756710498	337	493	830	493
Mon Sep 01 15:08:12 2025	1756710492	71	761	832	761
Mon Sep 01 15:08:16 2025	1756710496	272	561	833	561
Mon Sep 01 15:08:29 2025	1756710509	67	768	835	768
Mon Sep 01 15:08:19 2025	1756710499	75	762	837	762
Mon Sep 01 15:08:08 2025	1756710488	491	351	842	351
Mon Sep 01 15:08:36 2025	1756710516	92	753	844	753
Mon Sep 01 15:08:08 2025	1756710488	463	386	849	386
Mon Sep 01 15:08:01 2025	1756710481	80	777	857	777
Mon Sep 01 15:08:12 2025	1756710492	79	779	857	779
Mon Sep 01 15:08:10 2025	1756710490	64	794	858	794
Mon Sep 01 15:08:35 2025	1756710515	75	784	859	784
Mon Sep 01 15:08:37 2025	1756710517	157	704	860	703
Mon Sep 01 15:07:59 2025	1756710479	414	450	865	450
Mon Sep 01 15:08:33 2025	1756710513	421	444	866	444
Mon Sep 01 15:08:19 2025	1756710499	238	628	866	628
Mon Sep 01 15:08:36 2025	1756710516	74	799	873	799
Mon Sep 01 15:08:26 2025	1756710506	70	803	873	803
Mon Sep 01 15:08:37 2025	1756710517	152	723	874	723
Mon Sep 01 15:08:30 2025	1756710510	438	442	880	442
Mon Sep 01 15:08:34 2025	1756710514	650	231	882	231
Mon Sep 01 15:08:35 2025	1756710515	66	819	885	819
Mon Sep 01 15:08:22 2025	1756710502	118	772	890	771
Mon Sep 01 15:08:24 2025	1756710504	136	758	893	758
Mon Sep 01 15:08:11 2025	1756710491	198	697	894	697
Mon Sep 01 15:08:20 2025	1756710500	111	787	899	787
Mon Sep 01 15:08:33 2025	1756710513	196	705	901	705
Mon Sep 01 15:08:34 2025	1756710514	204	698	902	698
Mon Sep 01 15:08:26 2025	1756710506	71	832	903	832
Mon Sep 01 15:08:15 2025	1756710495	53	850	904	850
Mon Sep 01 15:08:24 2025	1756710504	67	840	907	840
Mon Sep 01 15:08:26 2025	1756710506	706	201	907	201
Mon Sep 01 15:08:29 2025	1756710509	196	715	910	715
Mon Sep 01 15:08:17 2025	1756710497	51	859	911	859
Mon Sep 01 15:08:25 2025	1756710505	82	830	912	830
Mon Sep 01 15:08:30 2025	1756710510	165	749	914	749
Mon Sep 01 15:07:58 2025	1756710478	117	798	915	798
Mon Sep 01 15:08:27 2025	1756710507	360	555	915	555
Mon Sep 01 15:08:17 2025	1756710497	70	846	916	846
Mon Sep 01 15:08:15 2025	1756710495	72	846	918	846
Mon Sep 01 15:08:18 2025	1756710498	67	852	919	852
Mon Sep 01 15:08:16 2025	1756710496	72	855	927	855
Mon Sep 01 15:08:21 2025	1756710501	462	474	935	474
Mon Sep 01 15:08:16 2025	1756710496	410	528	938	528
Mon Sep 01 15:07:59 2025	1756710479	514	425	939	424
Mon Sep 01 15:07:55 2025	1756710475	499	441	940	441
Mon Sep 01 15:08:11 2025	1756710491	696	245	940	245
Mon Sep 01 15:08:25 2025	1756710505	67	874	941	874
Mon Sep 01 15:07:55 2025	1756710475	511	430	942	430
Mon Sep 01 15:08:29 2025	1756710509	208	735	942	735
Mon Sep 01 15:08:12 2025	1756710492	63	883	946	883
Mon Sep 01 15:08:30 2025	1756710510	61	886	948	886
Mon Sep 01 15:08:25 2025	1756710505	131	826	957	826
Mon Sep 01 15:08:27 2025	1756710507	506	451	957	451
Mon Sep 01 15:08:13 2025	1756710493	206	751	957	751
Mon Sep 01 15:08:37 2025	1756710517	118	841	959	841
Mon Sep 01 15:08:37 2025	1756710517	100	859	959	859
Mon Sep 01 15:08:25 2025	1756710505	635	327	961	327
Mon Sep 01 15:08:00 2025	1756710480	158	804	962	804
Mon Sep 01 15:08:10 2025	1756710490	403	559	963	559
Mon Sep 01 15:08:15 2025	1756710495	159	807	966	807
Mon Sep 01 15:08:29 2025	1756710509	195	771	966	771
Mon Sep 01 15:08:03 2025	1756710483	63	904	967	904
Mon Sep 01 15:08:03 2025	1756710483	83	884	967	884
Mon Sep 01 15:08:11 2025	1756710491	223	744	967	744
Mon Sep 01 15:07:55 2025	1756710475	505	465	970	465
Mon Sep 01 15:08:08 2025	1756710488	213	758	970	758
Mon Sep 01 15:08:22 2025	1756710502	173	797	970	797
Mon Sep 01 15:08:19 2025	1756710499	68	904	972	904
Mon Sep 01 15:07:55 2025	1756710475	74	899	972	899
Mon Sep 01 15:08:33 2025	1756710513	59	917	976	917
Mon Sep 01 15:08:20 2025	1756710500	141	835	976	835
Mon Sep 01 15:08:27 2025	1756710507	482	495	978	495
Mon Sep 01 15:08:36 2025	1756710516	449	530	979	530
Mon Sep 01 15:08:05 2025	1756710485	51	928	980	928
Mon Sep 01 15:08:20 2025	1756710500	270	717	987	717
Mon Sep 01 15:08:17 2025	1756710497	381	607	988	607
Mon Sep 01 15:08:15 2025	1756710495	169	823	991	823
Mon Sep 01 15:08:03 2025	1756710483	70	924	995	924
Mon Sep 01 15:08:20 2025	1756710500	106	889	995	889
Mon Sep 01 15:08:35 2025	1756710515	724	274	998	274
Mon Sep 01 15:08:11 2025	1756710491	394	608	1002	607
Mon Sep 01 15:08:35 2025	1756710515	208	794	1002	794
Mon Sep 01 15:08:22 2025	1756710502	71	931	1002	931
Mon Sep 01 15:08:08 2025	1756710488	443	560	1003	560
Mon Sep 01 15:08:10 2025	1756710490	420	585	1005	585
Mon Sep 01 15:08:32 2025	1756710512	419	587	1006	587
Mon Sep 01 15:08:37 2025	1756710517	76	933	1009	933
Mon Sep 01 15:08:18 2025	1756710498	135	875	1010	875
Mon Sep 01 15:08:03 2025	1756710483	114	895	1010	895
Mon Sep 01 15:08:32 2025	1756710512	78	935	1013	934
Mon Sep 01 15:08:32 2025	1756710512	450	566	1015	565
Mon Sep 01 15:08:22 2025	1756710502	168	848	1016	848
Mon Sep 01 15:08:16 2025	1756710496	676	344	1020	344
Mon Sep 01 15:08:06 2025	1756710486	95	925	1020	925
Mon Sep 01 15:08:03 2025	1756710483	75	949	1024	949
Mon Sep 01 15:08:15 2025	1756710495	80	944	1024	944
Mon Sep 01 15:08:21 2025	1756710501	117	912	1029	912
Mon Sep 01 15:08:14 2025	1756710494	63	967	1029	966
Mon Sep 01 15:08:15 2025	1756710495	336	693	1030	693
Mon Sep 01 15:08:28 2025	1756710508	243	787	1030	787
Mon Sep 01 15:08:12 2025	1756710492	570	460	1030	460
Mon Sep 01 15:08:35 2025	1756710515	227	804	1031	804
Mon Sep 01 15:08:25 2025	1756710505	84	949	1033	949
Mon Sep 01 15:07:56 2025	1756710476	67	967	1033	967
Mon Sep 01 15:08:13 2025	1756710493	69	972	1040	972
Mon Sep 01 15:08:33 2025	1756710513	77	964	1041	964
Mon Sep 01 15:08:32 2025	1756710512	774	268	1042	268
Mon Sep 01 15:08:32 2025	1756710512	419	624	1043	624
Mon Sep 01 15:08:11 2025	1756710491	474	573	1048	573
Mon Sep 01 15:08:31 2025	1756710511	64	990	1053	990
Mon Sep 01 15:07:54 2025	1756710474	57	1005	1063	1005
Mon Sep 01 15:08:21 2025	1756710501	64	1000	1064	1000
Mon Sep 01 15:08:27 2025	1756710507	73	992	1064	992
Mon Sep 01 15:08:05 2025	1756710485	613	452	1065	452
Mon Sep 01 15:08:06 2025	1756710486	316	751	1067	751
Mon Sep 01 15:08:00 2025	1756710480	61	1013	1074	1013
Mon Sep 01 15:08:05 2025	1756710485	515	560	1075	560
Mon Sep 01 15:07:54 2025	1756710474	66	1017	1083	1017
Mon Sep 01 15:08:03 2025	1756710483	203	880	1083	880
Mon Sep 01 15:08:36 2025	1756710516	82	1017	1099	1017
Mon Sep 01 15:08:05 2025	1756710485	466	633	1099	633
Mon Sep 01 15:08:31 2025	1756710511	200	901	1102	901
Mon Sep 01 15:08:35 2025	1756710515	385	720	1105	720
Mon Sep 01 15:08:32 2025	1756710512	71	1036	1107	1036
Mon Sep 01 15:08:04 2025	1756710484	92	1016	1108	1016
Mon Sep 01 15:08:00 2025	1756710480	123	985	1108	985
Mon Sep 01 15:07:58 2025	1756710478	110	1000	1110	1000
Mon Sep 01 15:07:55 2025	1756710475	64	1052	1116	1052
Mon Sep 01 15:08:16 2025	1756710496	170	949	1119	949
Mon Sep 01 15:08:06 2025	1756710486	167	952	1119	952
Mon Sep 01 15:08:32 2025	1756710512	203	917	1120	917
Mon Sep 01 15:08:04 2025	1756710484	125	995	1121	995
Mon Sep 01 15:08:08 2025	1756710488	239	890	1128	890
Mon Sep 01 15:08:14 2025	1756710494	269	859	1128	859
Mon Sep 01 15:08:31 2025	1756710511	176	964	1139	964
Mon Sep 01 15:08:04 2025	1756710484	80	1064	1144	1064
Mon Sep 01 15:08:30 2025	1756710510	487	659	1146	659
Mon Sep 01 15:07:59 2025	1756710479	61	1088	1149	1088
Mon Sep 01 15:08:29 2025	1756710509	476	673	1149	673
Mon Sep 01 15:08:09 2025	1756710489	434	716	1150	716
Mon Sep 01 15:07:55 2025	1756710475	491	661	1152	661
Mon Sep 01 15:07:59 2025	1756710479	539	614	1153	614
Mon Sep 01 15:07:55 2025	1756710475	482	672	1154	672
Mon Sep 01 15:08:33 2025	1756710513	422	734	1156	734
Mon Sep 01 15:08:15 2025	1756710495	66	1091	1158	1091
Mon Sep 01 15:08:30 2025	1756710510	316	842	1158	842
Mon Sep 01 15:08:37 2025	1756710517	104	1065	1169	1065
Mon Sep 01 15:07:55 2025	1756710475	507	663	1170	663
Mon Sep 01 15:08:06 2025	1756710486	171	999	1170	999
Mon Sep 01 15:08:10 2025	1756710490	169	1001	1171	1001
Mon Sep 01 15:08:05 2025	1756710485	64	1107	1171	1107
Mon Sep 01 15:08:18 2025	1756710498	199	972	1171	972
Mon Sep 01 15:08:33 2025	1756710513	201	972	1173	972
Mon Sep 01 15:08:16 2025	1756710496	339	838	1177	838
Mon Sep 01 15:08:24 2025	1756710504	137	1041	1178	1041
Mon Sep 01 15:07:54 2025	1756710474	83	1096	1179	1096
Mon Sep 01 15:07:55 2025	1756710475	527	654	1181	654
Mon Sep 01 15:08:13 2025	1756710493	81	1101	1182	1101
Mon Sep 01 15:08:16 2025	1756710496	253	934	1187	934
Mon Sep 01 15:07:52 2025	1756710472	82	1105	1188	1105
Mon Sep 01 15:07:52 2025	1756710472	81	1107	1188	1107
Mon Sep 01 15:08:13 2025	1756710493	69	1120	1189	1120
Mon Sep 01 15:08:08 2025	1756710488	246	951	1196	951
Mon Sep 01 15:08:12 2025	1756710492	679	519	1198	519
Mon Sep 01 15:08:25 2025	1756710505	311	888	1199	888
Mon Sep 01 15:08:09 2025	1756710489	608	592	1201	592
Mon Sep 01 15:08:05 2025	1756710485	526	675	1201	675
Mon Sep 01 15:08:10 2025	1756710490	420	784	1204	784
Mon Sep 01 15:08:18 2025	1756710498	70	1134	1204	1134
Mon Sep 01 15:08:36 2025	1756710516	195	1016	1211	1016
Mon Sep 01 15:08:12 2025	1756710492	75	1139	1214	1139
Mon Sep 01 15:08:31 2025	1756710511	67	1151	1218	1151
Mon Sep 01 15:08:23 2025	1756710503	65	1154	1220	1154
Mon Sep 01 15:08:10 2025	1756710490	67	1156	1223	1156
Mon Sep 01 15:08:06 2025	1756710486	64	1161	1225	1161
Mon Sep 01 15:08:37 2025	1756710517	107	1118	1225	1118
Mon Sep 01 15:08:30 2025	1756710510	474	754	1228	754
Mon Sep 01 15:08:16 2025	1756710496	63	1171	1235	1171
Mon Sep 01 15:08:18 2025	1756710498	219	1017	1236	1017
Mon Sep 01 15:08:04 2025	1756710484	67	1171	1238	1171
Mon Sep 01 15:08:02 2025	1756710482	67	1173	1240	1173
Mon Sep 01 15:07:55 2025	1756710475	69	1171	1240	1171
Mon Sep 01 15:07:52 2025	1756710472	78	1162	1240	1160
Mon Sep 01 15:08:24 2025	1756710504	633	608	1241	608
Mon Sep 01 15:08:18 2025	1756710498	121	1120	1241	1120
Mon Sep 01 15:08:17 2025	1756710497	532	710	1241	710
Mon Sep 01 15:08:09 2025	1756710489	71	1171	1242	1171
Mon Sep 01 15:08:07 2025	1756710487	712	531	1243	531
Mon Sep 01 15:08:01 2025	1756710481	144	1101	1245	1101
Mon Sep 01 15:08:14 2025	1756710494	65	1182	1247	1182
Mon Sep 01 15:07:52 2025	1756710472	92	1156	1248	1156
Mon Sep 01 15:08:10 2025	1756710490	70	1178	1248	1178
Mon Sep 01 15:08:36 2025	1756710516	234	1014	1248	1014
Mon Sep 01 15:08:37 2025	1756710517	78	1172	1249	1172
Mon Sep 01 15:08:24 2025	1756710504	198	1056	1254	1056
Mon Sep 01 15:08:37 2025	1756710517	90	1168	1258	1168
Mon Sep 01 15:08:12 2025	1756710492	231	1028	1259	1028
Mon Sep 01 15:08:09 2025	1756710489	572	688	1260	688
Mon Sep 01 15:08:19 2025	1756710499	57	1204	1260	1204
Mon Sep 01 15:08:29 2025	1756710509	62	1204	1266	1204
Mon Sep 01 15:08:23 2025	1756710503	65	1204	1269	1204
Mon Sep 01 15:08:04 2025	1756710484	120	1152	1272	1152
Mon Sep 01 15:08:11 2025	1756710491	467	805	1272	805
Mon Sep 01 15:08:24 2025	1756710504	193	1080	1273	1080
Mon Sep 01 15:08:08 2025	1756710488	438	842	1279	842
Mon Sep 01 15:08:33 2025	1756710513	777	504	1282	504
Mon Sep 01 15:08:24 2025	1756710504	710	573	1283	573
Mon Sep 01 15:08:18 2025	1756710498	74	1209	1283	1209
Mon Sep 01 15:08:32 2025	1756710512	61	1224	1284	1224
Mon Sep 01 15:08:10 2025	1756710490	59	1226	1285	1226
Mon Sep 01 15:08:23 2025	1756710503	112	1173	1285	1173
Mon Sep 01 15:08:16 2025	1756710496	178	1114	1292	1114
Mon Sep 01 15:08:26 2025	1756710506	573	719	1292	719
Mon Sep 01 15:08:37 2025	1756710517	70	1230	1301	1230
Mon Sep 01 15:08:17 2025	1756710497	426	875	1301	875
Mon Sep 01 15:08:21 2025	1756710501	108	1199	1307	1199
Mon Sep 01 15:08:09 2025	1756710489	530	779	1309	779
Mon Sep 01 15:08:04 2025	1756710484	113	1198	1311	1198
Mon Sep 01 15:08:18 2025	1756710498	60	1253	1312	1253
Mon Sep 01 15:08:04 2025	1756710484	499	816	1315	816
Mon Sep 01 15:08:04 2025	1756710484	91	1231	1322	1231
Mon Sep 01 15:07:59 2025	1756710479	67	1257	1323	1256
Mon Sep 01 15:07:57 2025	1756710477	74	1254	1328	1254
Mon Sep 01 15:07:56 2025	1756710476	72	1256	1328	1256
Mon Sep 01 15:08:15 2025	1756710495	376	967	1343	967
Mon Sep 01 15:08:25 2025	1756710505	553	794	1348	794
Mon Sep 01 15:08:12 2025	1756710492	235	1117	1353	1117
Mon Sep 01 15:07:56 2025	1756710476	64	1291	1355	1291
Mon Sep 01 15:08:13 2025	1756710493	401	957	1358	957
Mon Sep 01 15:08:04 2025	1756710484	87	1272	1360	1272
Mon Sep 01 15:08:12 2025	1756710492	439	929	1368	929
Mon Sep 01 15:07:56 2025	1756710476	92	1277	1369	1277
Mon Sep 01 15:08:34 2025	1756710514	74	1295	1370	1295
Mon Sep 01 15:08:24 2025	1756710504	839	534	1373	534
Mon Sep 01 15:08:37 2025	1756710517	81	1294	1375	1294
Mon Sep 01 15:08:28 2025	1756710508	122	1253	1375	1253
Mon Sep 01 15:07:58 2025	1756710478	436	944	1380	944
Mon Sep 01 15:08:09 2025	1756710489	68	1314	1382	1314
Mon Sep 01 15:07:56 2025	1756710476	62	1325	1387	1325
Mon Sep 01 15:08:34 2025	1756710514	63	1327	1390	1327
Mon Sep 01 15:08:36 2025	1756710516	772	617	1390	617
Mon Sep 01 15:07:52 2025	1756710472	109	1285	1394	1285
Mon Sep 01 15:08:07 2025	1756710487	1062	334	1395	334
Mon Sep 01 15:08:12 2025	1756710492	758	639	1397	639
Mon Sep 01 15:07:52 2025	1756710472	102	1296	1398	1296
Mon Sep 01 15:08:16 2025	1756710496	165	1234	1399	1234
Mon Sep 01 15:07:56 2025	1756710476	70	1330	1399	1330
Mon Sep 01 15:08:19 2025	1756710499	419	982	1401	982
Mon Sep 01 15:07:56 2025	1756710476	74	1330	1404	1330
Mon Sep 01 15:08:18 2025	1756710498	441	967	1408	967
Mon Sep 01 15:08:30 2025	1756710510	829	586	1414	586
Mon Sep 01 15:08:11 2025	1756710491	442	973	1415	973
Mon Sep 01 15:07:59 2025	1756710479	387	1028	1415	1028
Mon Sep 01 15:08:12 2025	1756710492	192	1225	1417	1225
Mon Sep 01 15:08:06 2025	1756710486	557	862	1419	862
Mon Sep 01 15:08:00 2025	1756710480	112	1308	1419	1308
Mon Sep 01 15:08:04 2025	1756710484	562	859	1421	859
Mon Sep 01 15:08:04 2025	1756710484	96	1326	1422	1326
Mon Sep 01 15:08:27 2025	1756710507	1197	227	1424	227
Mon Sep 01 15:08:19 2025	1756710499	72	1357	1429	1357
Mon Sep 01 15:07:58 2025	1756710478	88	1341	1430	1341
Mon Sep 01 15:08:13 2025	1756710493	412	1020	1431	1020
Mon Sep 01 15:08:00 2025	1756710480	154	1284	1438	1284
Mon Sep 01 15:08:27 2025	1756710507	587	853	1440	853
Mon Sep 01 15:08:23 2025	1756710503	62	1383	1445	1383
Mon Sep 01 15:07:52 2025	1756710472	102	1344	1446	1343
Mon Sep 01 15:07:59 2025	1756710479	635	811	1446	811
Mon Sep 01 15:08:37 2025	1756710517	65	1386	1451	1386
Mon Sep 01 15:08:26 2025	1756710506	584	868	1453	868
Mon Sep 01 15:08:35 2025	1756710515	108	1349	1457	1349
Mon Sep 01 15:08:01 2025	1756710481	63	1394	1458	1394
Mon Sep 01 15:08:09 2025	1756710489	61	1397	1458	1397
Mon Sep 01 15:08:00 2025	1756710480	530	930	1461	930
Mon Sep 01 15:08:33 2025	1756710513	315	1151	1466	1151
Mon Sep 01 15:07:52 2025	1756710472	110	1356	1466	1356
Mon Sep 01 15:08:07 2025	1756710487	827	641	1468	641
Mon Sep 01 15:08:23 2025	1756710503	110	1361	1471	1361
Mon Sep 01 15:08:21 2025	1756710501	522	951	1473	951
Mon Sep 01 15:08:15 2025	1756710495	75	1398	1473	1398
Mon Sep 01 15:08:16 2025	1756710496	985	489	1474	489
Mon Sep 01 15:08:21 2025	1756710501	183	1292	1476	1292
Mon Sep 01 15:08:09 2025	1756710489	209	1269	1478	1269
Mon Sep 01 15:08:37 2025	1756710517	144	1335	1479	1335
Mon Sep 01 15:08:21 2025	1756710501	129	1351	1479	1351
Mon Sep 01 15:08:21 2025	1756710501	151	1329	1480	1329
Mon Sep 01 15:08:17 2025	1756710497	421	1059	1481	1059
Mon Sep 01 15:08:11 2025	1756710491	461	1021	1482	1021
Mon Sep 01 15:08:37 2025	1756710517	74	1410	1484	1410
Mon Sep 01 15:08:30 2025	1756710510	69	1418	1487	1418
Mon Sep 01 15:07:52 2025	1756710472	112	1378	1490	1378
Mon Sep 01 15:08:31 2025	1756710511	73	1417	1490	1417
Mon Sep 01 15:08:30 2025	1756710510	304	1190	1494	1190
Mon Sep 01 15:08:13 2025	1756710493	1128	369	1497	369
Mon Sep 01 15:08:21 2025	1756710501	130	1368	1498	1368
Mon Sep 01 15:08:32 2025	1756710512	58	1443	1502	1443
Mon Sep 01 15:08:21 2025	1756710501	138	1365	1503	1365
Mon Sep 01 15:08:12 2025	1756710492	788	717	1505	717
Mon Sep 01 15:07:52 2025	1756710472	112	1395	1507	1395
Mon Sep 01 15:08:01 2025	1756710481	59	1447	1507	1447
Mon Sep 01 15:08:21 2025	1756710501	198	1309	1507	1309
Mon Sep 01 15:08:37 2025	1756710517	72	1436	1508	1436
Mon Sep 01 15:08:33 2025	1756710513	775	739	1514	739
Mon Sep 01 15:08:02 2025	1756710482	540	974	1515	974
Mon Sep 01 15:08:33 2025	1756710513	737	781	1518	781
Mon Sep 01 15:08:11 2025	1756710491	61	1470	1531	1470
Mon Sep 01 15:08:26 2025	1756710506	154	1378	1532	1378
Mon Sep 01 15:08:09 2025	1756710489	449	1087	1535	1087
Mon Sep 01 15:08:13 2025	1756710493	59	1480	1539	1480
Mon Sep 01 15:07:57 2025	1756710477	70	1474	1544	1474
Mon Sep 01 15:08:26 2025	1756710506	525	1019	1545	1019
Mon Sep 01 15:08:05 2025	1756710485	518	1027	1545	1027
Mon Sep 01 15:08:06 2025	1756710486	557	991	1548	991
Mon Sep 01 15:08:00 2025	1756710480	341	1208	1549	1208
Mon Sep 01 15:08:33 2025	1756710513	81	1472	1553	1472
Mon Sep 01 15:08:02 2025	1756710482	525	1031	1556	1031
Mon Sep 01 15:08:22 2025	1756710502	67	1491	1558	1490
Mon Sep 01 15:08:34 2025	1756710514	199	1364	1563	1364
Mon Sep 01 15:07:59 2025	1756710479	596	968	1564	968
Mon Sep 01 15:08:09 2025	1756710489	1169	396	1565	396
Mon Sep 01 15:08:24 2025	1756710504	108	1457	1565	1457
Mon Sep 01 15:08:28 2025	1756710508	418	1148	1566	1148
Mon Sep 01 15:08:34 2025	1756710514	60	1508	1569	1508
Mon Sep 01 15:08:14 2025	1756710494	63	1509	1572	1509
Mon Sep 01 15:07:56 2025	1756710476	93	1482	1576	1482
Mon Sep 01 15:07:56 2025	1756710476	65	1512	1577	1512
Mon Sep 01 15:07:57 2025	1756710477	68	1514	1581	1514
Mon Sep 01 15:07:56 2025	1756710476	73	1509	1582	1509
Mon Sep 01 15:08:14 2025	1756710494	66	1517	1583	1517
Mon Sep 01 15:07:56 2025	1756710476	83	1504	1587	1504
